time,open,high,low,close,Volume,MA,RSI
2026-04-06T00:00:00Z,133.0,135.0,133.0,134.5,1877521,,
2026-04-05T00:00:00Z,137.18,136.9,133.0,133.0,3466136,,
2026-04-04T00:00:00Z,134.5,137.98,133.52,137.18,4064879,,
2026-04-03T00:00:00Z,129.71,134.5,129.72,134.5,5280760,,
2026-04-02T00:00:00Z,127.3,130.0,128.41,129.71,1241531,,
2026-04-01T00:00:00Z,127.5,128.45,127.25,127.3,2459727,,
2026-03-31T00:00:00Z,126.89,129.94,126.89,127.5,4160115,,
2026-03-30T00:00:00Z,129.82,130.3,126.21,126.89,5226945,,
2026-03-29T00:00:00Z,132.5,133.0,129.8,129.82,1925671,,
2026-03-28T00:00:00Z,132.1,133.0,131.95,132.5,2284054,,
2026-03-27T00:00:00Z,133.5,133.6,132.0,132.1,3036072,,
2026-03-26T00:00:00Z,135.8,136.2,133.5,133.5,3697715,,
2026-03-25T00:00:00Z,136.7,136.7,136.7,136.7,0,,
2026-03-24T00:00:00Z,137.0,137.07,136.02,136.7,956672,,
2026-03-23T00:00:00Z,133.4,133.4,133.4,133.4,0,,
2026-03-22T00:00:00Z,133.4,133.4,133.4,133.4,0,,
2026-03-21T00:00:00Z,134.75,134.2,133.03,133.4,3577275,,
2026-03-20T00:00:00Z,134.76,136.1,134.6,134.75,6187541,,
2026-03-19T00:00:00Z,131.69,135.7,134.5,134.76,4254137,,
2026-03-18T00:00:00Z,131.05,132.16,130.0,131.69,3642344,,
2026-03-17T00:00:00Z,132.97,133.5,131.0,131.05,4179573,,
2026-03-16T00:00:00Z,130.1,132.98,130.7,132.97,3596194,,
2026-03-15T00:00:00Z,132.39,132.2,129.8,130.1,5542905,,
2026-03-14T00:00:00Z,132.5,132.45,131.3,132.39,1367436,,
2026-03-13T00:00:00Z,131.85,132.6,131.3,132.5,2741676,,
2026-03-12T00:00:00Z,132.55,133.69,131.8,131.85,2551451,,
2026-03-11T00:00:00Z,131.75,133.8,132.05,132.55,5257718,,
2026-03-10T00:00:00Z,133.0,135.5,131.67,131.75,9828910,,
2026-03-09T00:00:00Z,133.0,133.0,133.0,133.0,0,,
2026-03-08T00:00:00Z,133.0,133.0,133.0,133.0,0,,
2026-03-07T00:00:00Z,133.0,133.0,133.0,133.0,0,,
2026-03-06T00:00:00Z,136.0,136.8,133.0,133.0,15554349,,
2026-03-05T00:00:00Z,131.5,136.49,132.5,136.0,3579806,,
2026-03-04T00:00:00Z,131.72,132.96,131.5,131.5,1727840,,
2026-03-03T00:00:00Z,133.51,134.0,131.54,131.72,4259920,,
2026-03-02T00:00:00Z,131.51,133.69,132.0,133.51,3756632,,
2026-03-01T00:00:00Z,133.0,133.6,131.51,131.51,3091453,,
2026-02-28T00:00:00Z,134.51,134.4,133.0,133.0,2260522,,
2026-02-27T00:00:00Z,136.46,136.4,134.35,134.51,4847747,,
2026-02-26T00:00:00Z,140.01,139.99,135.35,136.46,7476628,,
2026-02-25T00:00:00Z,143.0,144.0,139.25,140.01,9331111,,
2026-02-24T00:00:00Z,143.51,144.93,142.7,143.0,5224329,,
2026-02-23T00:00:00Z,141.6,143.51,141.75,143.51,1473499,,
2026-02-22T00:00:00Z,138.2,143.0,139.05,141.6,6697379,,
2026-02-21T00:00:00Z,135.11,138.3,133.6,138.2,3875622,,
2026-02-20T00:00:00Z,136.0,137.74,135.1,135.11,1311131,,
2026-02-19T00:00:00Z,135.0,136.9,134.9,136.0,1416856,,
2026-02-18T00:00:00Z,138.0,138.0,135.0,135.0,3207424,,
2026-02-17T00:00:00Z,137.11,138.0,136.7,138.0,2048125,,
2026-02-16T00:00:00Z,139.0,140.0,137.11,137.11,3269043,,
2026-02-15T00:00:00Z,137.6,140.7,137.7,139.0,3217862,,
2026-02-14T00:00:00Z,138.0,138.25,137.1,137.6,733371,,
2026-02-13T00:00:00Z,136.28,139.1,136.0,138.0,2950739,,
2026-02-12T00:00:00Z,139.0,139.5,136.28,136.28,2736512,,
2026-02-11T00:00:00Z,139.7,139.98,138.43,139.0,2613833,,
2026-02-10T00:00:00Z,142.0,141.28,137.5,139.7,4313102,,
2026-02-09T00:00:00Z,140.0,144.0,142.0,142.0,2203231,,
2026-02-08T00:00:00Z,137.5,140.0,138.0,140.0,12285693,,
2026-02-07T00:00:00Z,133.99,137.5,134.2,137.5,8957607,,
2026-02-06T00:00:00Z,129.4,134.0,130.12,133.99,4803747,,
2026-02-05T00:00:00Z,127.75,130.98,126.4,129.4,5910781,,
2026-02-04T00:00:00Z,122.0,128.17,125.43,127.75,6673099,,
2026-02-03T00:00:00Z,127.76,123.5,122.0,122.0,4575396,,
2026-02-02T00:00:00Z,126.9,128.5,126.4,127.76,3126653,,
2026-02-01T00:00:00Z,124.0,127.0,124.35,126.9,1779714,,
2026-01-31T00:00:00Z,124.79,125.0,122.1,124.0,2439362,,
2026-01-30T00:00:00Z,121.0,126.3,123.21,124.79,7532387,,
2026-01-29T00:00:00Z,119.79,123.55,119.7,121.0,6237239,,
2026-01-28T00:00:00Z,123.6,124.7,119.5,119.79,5398338,,
2026-01-27T00:00:00Z,125.0,124.68,123.15,123.6,1420501,,
2026-01-26T00:00:00Z,126.0,126.4,125.0,125.0,3349485,,
2026-01-25T00:00:00Z,124.1,127.58,124.3,126.0,6407219,,
2026-01-24T00:00:00Z,129.7,127.99,124.1,124.1,9107508,,
2026-01-23T00:00:00Z,129.7,129.7,129.7,129.7,0,,
2026-01-22T00:00:00Z,119.51,129.7,121.3,129.7,10023147,,
2026-01-21T00:00:00Z,117.2,121.0,117.7,119.51,3916325,,
2026-01-20T00:00:00Z,118.8,121.28,116.5,117.2,5371688,,
2026-01-19T00:00:00Z,122.0,122.85,118.3,118.8,2274851,,
2026-01-18T00:00:00Z,125.3,126.5,122.0,122.0,3472894,,
2026-01-17T00:00:00Z,129.5,129.99,124.98,125.3,5663870,,
2026-01-16T00:00:00Z,123.0,129.5,123.6,129.5,3239515,,
2026-01-15T00:00:00Z,121.91,123.2,118.04,123.0,3503813,,
2026-01-14T00:00:00Z,126.0,125.2,121.5,121.91,2128512,,
2026-01-13T00:00:00Z,121.5,127.02,122.5,126.0,6551172,,
2026-01-12T00:00:00Z,123.9,124.0,111.0,121.5,6593274,,
2026-01-11T00:00:00Z,128.25,127.98,123.56,123.9,9885392,,
2026-01-10T00:00:00Z,130.0,131.0,127.95,128.25,4633326,,
2026-01-09T00:00:00Z,133.5,130.59,127.05,130.0,4035340,,
2026-01-08T00:00:00Z,132.05,133.5,130.01,133.5,8837996,,
2026-01-07T00:00:00Z,137.55,138.36,130.02,132.05,4568937,,
2026-01-06T00:00:00Z,139.39,140.78,137.55,137.55,3969672,,
2026-01-05T00:00:00Z,135.0,139.39,134.85,139.39,3791578,,
2026-01-04T00:00:00Z,138.0,139.89,134.5,135.0,1816360,,
2026-01-03T00:00:00Z,140.74,141.94,137.11,138.0,2948796,,
2026-01-02T00:00:00Z,141.69,141.99,139.49,140.74,3318142,,
2026-01-01T00:00:00Z,140.55,143.0,140.7,141.69,2232418,,
2025-12-31T00:00:00Z,142.99,145.01,140.25,140.55,3050107,,
2025-12-30T00:00:00Z,137.87,143.95,137.12,142.99,2717846,,
2025-12-29T00:00:00Z,134.0,137.87,134.0,137.87,4759146,,
2025-12-28T00:00:00Z,136.6,137.87,134.0,134.0,4153875,,
2025-12-27T00:00:00Z,136.0,140.2,136.6,136.6,6741447,,
2025-12-26T00:00:00Z,136.0,137.99,134.95,136.0,9376193,,
2025-12-25T00:00:00Z,137.25,138.97,136.0,136.0,1031051,,
2025-12-24T00:00:00Z,136.5,138.99,136.6,137.25,10151613,,
2025-12-23T00:00:00Z,133.0,136.92,133.1,136.5,7906804,,
2025-12-22T00:00:00Z,129.3,134.0,129.03,133.0,13398994,,
2025-12-21T00:00:00Z,131.5,132.3,127.11,129.3,4422720,,
2025-12-20T00:00:00Z,134.0,134.05,130.51,131.5,3097990,,
2025-12-19T00:00:00Z,132.85,135.0,132.9,134.0,5649746,,
2025-12-18T00:00:00Z,130.98,133.74,131.3,132.85,4370756,,
2025-12-17T00:00:00Z,128.9,132.69,128.92,130.98,3595252,,
2025-12-16T00:00:00Z,127.74,129.8,127.8,128.9,1294336,,
2025-12-15T00:00:00Z,127.0,129.3,127.0,127.74,4637700,,
2025-12-14T00:00:00Z,126.7,127.5,125.0,127.0,3061142,,
2025-12-13T00:00:00Z,124.9,127.0,124.8,126.7,3931543,,
2025-12-12T00:00:00Z,123.05,125.4,123.4,124.9,2135370,,
2025-12-11T00:00:00Z,121.71,124.99,122.22,123.05,1532903,,
2025-12-10T00:00:00Z,117.75,125.8,117.8,121.71,9089980,,
2025-12-09T00:00:00Z,120.33,120.5,115.1,117.75,3450837,,
2025-12-08T00:00:00Z,115.1,122.8,117.8,120.33,7084743,,
2025-12-07T00:00:00Z,108.47,115.1,108.0,115.1,5885292,,
2025-12-06T00:00:00Z,104.3,110.25,107.65,108.47,4398040,,
2025-12-05T00:00:00Z,103.01,105.58,103.4,104.3,3729539,,
2025-12-04T00:00:00Z,101.0,103.01,100.31,103.01,2410554,,
2025-12-03T00:00:00Z,100.52,101.89,98.3,101.0,2958489,,
2025-12-02T00:00:00Z,103.0,103.98,100.52,100.52,915458,,
2025-12-01T00:00:00Z,103.0,104.1,103.0,103.0,1149458,,
