test,path,group,local,cloud,diff,status
CSV COMI160|swing [vs raw DataFrame],csv-vs-engine(raw df),regime,"{""adx"": 12.13, ""atr"": 2.108782, ""atr_pct"": 0.0151, ""liquidity"": ""high"", ""trend"": ""sidew...","{""adx"": 12.13, ""atr"": 2.108782, ""atr_pct"": 0.0151, ""liquidity"": ""high"", ""trend"": ""sidew...",0 (identical),PASS
CSV COMI160|swing [vs raw DataFrame],csv-vs-engine(raw df),structure,"{""atr"": 2.11, ""dist_reasons"": [""Stalling below prior highs.""], ""distribution_warning"": ...","{""atr"": 2.11, ""dist_reasons"": [""Stalling below prior highs.""], ""distribution_warning"": ...",0 (identical),PASS
CSV COMI160|swing [vs raw DataFrame],csv-vs-engine(raw df),entry,"{""chase"": ""do_not_chase"", ""confirmation_entry"": null, ""entry"": null, ""entry_notes"": [],...","{""chase"": ""do_not_chase"", ""confirmation_entry"": null, ""entry"": null, ""entry_notes"": [],...",0 (identical),PASS
CSV COMI160|swing [vs raw DataFrame],csv-vs-engine(raw df),stop,"{""stop"": null, ""stop_basis"": """"}","{""stop"": null, ""stop_basis"": """"}",0 (identical),PASS
CSV COMI160|swing [vs raw DataFrame],csv-vs-engine(raw df),tp1,"{""est_tp1"": null, ""expected_return_pct"": null, ""target"": null, ""tp1"": null}","{""est_tp1"": null, ""expected_return_pct"": null, ""target"": null, ""tp1"": null}",0 (identical),PASS
CSV COMI160|swing [vs raw DataFrame],csv-vs-engine(raw df),tp2,"{""est_tp2"": null, ""expected_return_tp2_pct"": null, ""tp2"": null}","{""est_tp2"": null, ""expected_return_tp2_pct"": null, ""tp2"": null}",0 (identical),PASS
CSV COMI160|swing [vs raw DataFrame],csv-vs-engine(raw df),rr,null,null,0 (identical),PASS
CSV COMI160|swing [vs raw DataFrame],csv-vs-engine(raw df),confidence,"{""parts"": [{""key"": ""data_completeness"", ""note"": ""Share of requested data actually provi...","{""parts"": [{""key"": ""data_completeness"", ""note"": ""Share of requested data actually provi...",0 (identical),PASS
CSV COMI160|swing [vs raw DataFrame],csv-vs-engine(raw df),final_signal,"{""action"": ""WAIT"", ""reason"": ""Only a partial case (1/2 methods, 4/5, 1.8:1) \u2014 wort...","{""action"": ""WAIT"", ""reason"": ""Only a partial case (1/2 methods, 4/5, 1.8:1) \u2014 wort...",0 (identical),PASS
CSV COMI160|swing [vs raw DataFrame],csv-vs-engine(raw df),expected_move,"{""anchor_price"": 139.28, ""basis"": ""probable range from the stock's own recent volatilit...","{""anchor_price"": 139.28, ""basis"": ""probable range from the stock's own recent volatilit...",0 (identical),PASS
CSV COMI160|long_term,csv-vs-engine(ingested),indicators,"{""readings"": [[""trend"", ""Uptrend: price 139.3 vs MA50 136.6.""], [""accumulation"", ""OBV f...","{""readings"": [[""trend"", ""Uptrend: price 139.3 vs MA50 136.6.""], [""accumulation"", ""OBV f...",0 (identical),PASS
CSV COMI160|long_term,csv-vs-engine(ingested),strategy,"{""auto"": {""feed_provides"": [""daily_chart"", ""volume"", ""volume_profile""], ""objective"": ""l...","{""auto"": {""feed_provides"": [""daily_chart"", ""volume"", ""volume_profile""], ""objective"": ""l...",0 (identical),PASS
CSV COMI160|long_term,csv-vs-engine(ingested),regime,"{""adx"": 12.13, ""atr"": 2.108782, ""atr_pct"": 0.0151, ""liquidity"": ""high"", ""trend"": ""sidew...","{""adx"": 12.13, ""atr"": 2.108782, ""atr_pct"": 0.0151, ""liquidity"": ""high"", ""trend"": ""sidew...",0 (identical),PASS
CSV COMI160|long_term,csv-vs-engine(ingested),structure,"{""atr"": 2.11, ""dist_reasons"": [""Stalling below prior highs.""], ""distribution_warning"": ...","{""atr"": 2.11, ""dist_reasons"": [""Stalling below prior highs.""], ""distribution_warning"": ...",0 (identical),PASS
CSV COMI160|long_term,csv-vs-engine(ingested),entry,"{""chase"": ""do_not_chase"", ""confirmation_entry"": null, ""entry"": null, ""entry_notes"": [],...","{""chase"": ""do_not_chase"", ""confirmation_entry"": null, ""entry"": null, ""entry_notes"": [],...",0 (identical),PASS
CSV COMI160|long_term,csv-vs-engine(ingested),stop,"{""stop"": null, ""stop_basis"": """"}","{""stop"": null, ""stop_basis"": """"}",0 (identical),PASS
CSV COMI160|long_term,csv-vs-engine(ingested),tp1,"{""est_tp1"": null, ""expected_return_pct"": null, ""target"": null, ""tp1"": null}","{""est_tp1"": null, ""expected_return_pct"": null, ""target"": null, ""tp1"": null}",0 (identical),PASS
CSV COMI160|long_term,csv-vs-engine(ingested),tp2,"{""est_tp2"": null, ""expected_return_tp2_pct"": null, ""tp2"": null}","{""est_tp2"": null, ""expected_return_tp2_pct"": null, ""tp2"": null}",0 (identical),PASS
CSV COMI160|long_term,csv-vs-engine(ingested),rr,null,null,0 (identical),PASS
CSV COMI160|long_term,csv-vs-engine(ingested),confidence,"{""parts"": [{""key"": ""data_completeness"", ""note"": ""Share of requested data actually provi...","{""parts"": [{""key"": ""data_completeness"", ""note"": ""Share of requested data actually provi...",0 (identical),PASS
CSV COMI160|long_term,csv-vs-engine(ingested),final_signal,"{""action"": ""WAIT"", ""reason"": ""Only a partial case (1/3 methods, 4/5, 2.0:1) \u2014 wort...","{""action"": ""WAIT"", ""reason"": ""Only a partial case (1/3 methods, 4/5, 2.0:1) \u2014 wort...",0 (identical),PASS
CSV COMI160|long_term,csv-vs-engine(ingested),expected_move,"{""anchor_price"": 139.28, ""basis"": ""probable range from the stock's own recent volatilit...","{""anchor_price"": 139.28, ""basis"": ""probable range from the stock's own recent volatilit...",0 (identical),PASS
CSV COMI160|long_term [vs raw DataFrame],csv-vs-engine(raw df),indicators,"{""readings"": [[""trend"", ""Uptrend: price 139.3 vs MA50 136.6.""], [""accumulation"", ""OBV f...","{""readings"": [[""trend"", ""Uptrend: price 139.3 vs MA50 136.6.""], [""accumulation"", ""OBV f...",0 (identical),PASS
CSV COMI160|long_term [vs raw DataFrame],csv-vs-engine(raw df),strategy,"{""auto"": {""feed_provides"": [""daily_chart"", ""volume"", ""volume_profile""], ""objective"": ""l...","{""auto"": {""feed_provides"": [""daily_chart"", ""volume"", ""volume_profile""], ""objective"": ""l...",0 (identical),PASS
CSV COMI160|long_term [vs raw DataFrame],csv-vs-engine(raw df),regime,"{""adx"": 12.13, ""atr"": 2.108782, ""atr_pct"": 0.0151, ""liquidity"": ""high"", ""trend"": ""sidew...","{""adx"": 12.13, ""atr"": 2.108782, ""atr_pct"": 0.0151, ""liquidity"": ""high"", ""trend"": ""sidew...",0 (identical),PASS
CSV COMI160|long_term [vs raw DataFrame],csv-vs-engine(raw df),structure,"{""atr"": 2.11, ""dist_reasons"": [""Stalling below prior highs.""], ""distribution_warning"": ...","{""atr"": 2.11, ""dist_reasons"": [""Stalling below prior highs.""], ""distribution_warning"": ...",0 (identical),PASS
CSV COMI160|long_term [vs raw DataFrame],csv-vs-engine(raw df),entry,"{""chase"": ""do_not_chase"", ""confirmation_entry"": null, ""entry"": null, ""entry_notes"": [],...","{""chase"": ""do_not_chase"", ""confirmation_entry"": null, ""entry"": null, ""entry_notes"": [],...",0 (identical),PASS
CSV COMI160|long_term [vs raw DataFrame],csv-vs-engine(raw df),stop,"{""stop"": null, ""stop_basis"": """"}","{""stop"": null, ""stop_basis"": """"}",0 (identical),PASS
CSV COMI160|long_term [vs raw DataFrame],csv-vs-engine(raw df),tp1,"{""est_tp1"": null, ""expected_return_pct"": null, ""target"": null, ""tp1"": null}","{""est_tp1"": null, ""expected_return_pct"": null, ""target"": null, ""tp1"": null}",0 (identical),PASS
CSV COMI160|long_term [vs raw DataFrame],csv-vs-engine(raw df),tp2,"{""est_tp2"": null, ""expected_return_tp2_pct"": null, ""tp2"": null}","{""est_tp2"": null, ""expected_return_tp2_pct"": null, ""tp2"": null}",0 (identical),PASS
CSV COMI160|long_term [vs raw DataFrame],csv-vs-engine(raw df),rr,null,null,0 (identical),PASS
CSV COMI160|long_term [vs raw DataFrame],csv-vs-engine(raw df),confidence,"{""parts"": [{""key"": ""data_completeness"", ""note"": ""Share of requested data actually provi...","{""parts"": [{""key"": ""data_completeness"", ""note"": ""Share of requested data actually provi...",0 (identical),PASS
CSV COMI160|long_term [vs raw DataFrame],csv-vs-engine(raw df),final_signal,"{""action"": ""WAIT"", ""reason"": ""Only a partial case (1/3 methods, 4/5, 2.0:1) \u2014 wort...","{""action"": ""WAIT"", ""reason"": ""Only a partial case (1/3 methods, 4/5, 2.0:1) \u2014 wort...",0 (identical),PASS
CSV COMI160|long_term [vs raw DataFrame],csv-vs-engine(raw df),expected_move,"{""anchor_price"": 139.28, ""basis"": ""probable range from the stock's own recent volatilit...","{""anchor_price"": 139.28, ""basis"": ""probable range from the stock's own recent volatilit...",0 (identical),PASS
CSV COMI160|day,csv-vs-engine(ingested),indicators,"{""readings"": [[""breakout"", ""Range 135.3-142.5; volume expanding.""], [""momentum"", ""RSI 5...","{""readings"": [[""breakout"", ""Range 135.3-142.5; volume expanding.""], [""momentum"", ""RSI 5...",0 (identical),PASS
CSV COMI160|day,csv-vs-engine(ingested),strategy,"{""auto"": {""feed_provides"": [""daily_chart"", ""volume"", ""volume_profile""], ""objective"": ""d...","{""auto"": {""feed_provides"": [""daily_chart"", ""volume"", ""volume_profile""], ""objective"": ""d...",0 (identical),PASS
CSV COMI160|day,csv-vs-engine(ingested),regime,"{""adx"": 12.13, ""atr"": 2.108782, ""atr_pct"": 0.0151, ""liquidity"": ""high"", ""trend"": ""sidew...","{""adx"": 12.13, ""atr"": 2.108782, ""atr_pct"": 0.0151, ""liquidity"": ""high"", ""trend"": ""sidew...",0 (identical),PASS
CSV COMI160|day,csv-vs-engine(ingested),structure,{},{},0 (identical),PASS
CSV COMI160|day,csv-vs-engine(ingested),entry,"{""chase"": ""ok"", ""confirmation_entry"": null, ""entry"": null, ""entry_notes"": [], ""entry_ty...","{""chase"": ""ok"", ""confirmation_entry"": null, ""entry"": null, ""entry_notes"": [], ""entry_ty...",0 (identical),PASS
CSV COMI160|day,csv-vs-engine(ingested),stop,"{""stop"": null, ""stop_basis"": """"}","{""stop"": null, ""stop_basis"": """"}",0 (identical),PASS
CSV COMI160|day,csv-vs-engine(ingested),tp1,"{""est_tp1"": null, ""expected_return_pct"": null, ""target"": null, ""tp1"": null}","{""est_tp1"": null, ""expected_return_pct"": null, ""target"": null, ""tp1"": null}",0 (identical),PASS
CSV COMI160|day,csv-vs-engine(ingested),tp2,"{""est_tp2"": null, ""expected_return_tp2_pct"": null, ""tp2"": null}","{""est_tp2"": null, ""expected_return_tp2_pct"": null, ""tp2"": null}",0 (identical),PASS
CSV COMI160|day,csv-vs-engine(ingested),rr,null,null,0 (identical),PASS
CSV COMI160|day,csv-vs-engine(ingested),confidence,"{""parts"": [{""key"": ""data_completeness"", ""note"": ""Share of requested data actually provi...","{""parts"": [{""key"": ""data_completeness"", ""note"": ""Share of requested data actually provi...",0 (identical),PASS
CSV COMI160|day,csv-vs-engine(ingested),final_signal,"{""action"": ""WAIT"", ""reason"": ""Day-trading needs intraday data; this feed is end-of-day ...","{""action"": ""WAIT"", ""reason"": ""Day-trading needs intraday data; this feed is end-of-day ...",0 (identical),PASS
CSV COMI160|day,csv-vs-engine(ingested),expected_move,"{""anchor_price"": 139.28, ""basis"": ""probable range from the stock's own recent volatilit...","{""anchor_price"": 139.28, ""basis"": ""probable range from the stock's own recent volatilit...",0 (identical),PASS
CSV COMI160|day [vs raw DataFrame],csv-vs-engine(raw df),indicators,"{""readings"": [[""breakout"", ""Range 135.3-142.5; volume expanding.""], [""momentum"", ""RSI 5...","{""readings"": [[""breakout"", ""Range 135.3-142.5; volume expanding.""], [""momentum"", ""RSI 5...",0 (identical),PASS
CSV COMI160|day [vs raw DataFrame],csv-vs-engine(raw df),strategy,"{""auto"": {""feed_provides"": [""daily_chart"", ""volume"", ""volume_profile""], ""objective"": ""d...","{""auto"": {""feed_provides"": [""daily_chart"", ""volume"", ""volume_profile""], ""objective"": ""d...",0 (identical),PASS
CSV COMI160|day [vs raw DataFrame],csv-vs-engine(raw df),regime,"{""adx"": 12.13, ""atr"": 2.108782, ""atr_pct"": 0.0151, ""liquidity"": ""high"", ""trend"": ""sidew...","{""adx"": 12.13, ""atr"": 2.108782, ""atr_pct"": 0.0151, ""liquidity"": ""high"", ""trend"": ""sidew...",0 (identical),PASS
CSV COMI160|day [vs raw DataFrame],csv-vs-engine(raw df),structure,{},{},0 (identical),PASS
CSV COMI160|day [vs raw DataFrame],csv-vs-engine(raw df),entry,"{""chase"": ""ok"", ""confirmation_entry"": null, ""entry"": null, ""entry_notes"": [], ""entry_ty...","{""chase"": ""ok"", ""confirmation_entry"": null, ""entry"": null, ""entry_notes"": [], ""entry_ty...",0 (identical),PASS
CSV COMI160|day [vs raw DataFrame],csv-vs-engine(raw df),stop,"{""stop"": null, ""stop_basis"": """"}","{""stop"": null, ""stop_basis"": """"}",0 (identical),PASS
CSV COMI160|day [vs raw DataFrame],csv-vs-engine(raw df),tp1,"{""est_tp1"": null, ""expected_return_pct"": null, ""target"": null, ""tp1"": null}","{""est_tp1"": null, ""expected_return_pct"": null, ""target"": null, ""tp1"": null}",0 (identical),PASS
CSV COMI160|day [vs raw DataFrame],csv-vs-engine(raw df),tp2,"{""est_tp2"": null, ""expected_return_tp2_pct"": null, ""tp2"": null}","{""est_tp2"": null, ""expected_return_tp2_pct"": null, ""tp2"": null}",0 (identical),PASS
CSV COMI160|day [vs raw DataFrame],csv-vs-engine(raw df),rr,null,null,0 (identical),PASS
CSV COMI160|day [vs raw DataFrame],csv-vs-engine(raw df),confidence,"{""parts"": [{""key"": ""data_completeness"", ""note"": ""Share of requested data actually provi...","{""parts"": [{""key"": ""data_completeness"", ""note"": ""Share of requested data actually provi...",0 (identical),PASS
CSV COMI160|day [vs raw DataFrame],csv-vs-engine(raw df),final_signal,"{""action"": ""WAIT"", ""reason"": ""Day-trading needs intraday data; this feed is end-of-day ...","{""action"": ""WAIT"", ""reason"": ""Day-trading needs intraday data; this feed is end-of-day ...",0 (identical),PASS
CSV COMI160|day [vs raw DataFrame],csv-vs-engine(raw df),expected_move,"{""anchor_price"": 139.28, ""basis"": ""probable range from the stock's own recent volatilit...","{""anchor_price"": 139.28, ""basis"": ""probable range from the stock's own recent volatilit...",0 (identical),PASS
CSV COMI160|income,csv-vs-engine(ingested),indicators,"{""readings"": [[""trend"", ""Uptrend: price 139.3 vs MA50 136.6.""], [""accumulation"", ""OBV f...","{""readings"": [[""trend"", ""Uptrend: price 139.3 vs MA50 136.6.""], [""accumulation"", ""OBV f...",0 (identical),PASS
CSV COMI160|income,csv-vs-engine(ingested),strategy,"{""auto"": {""feed_provides"": [""daily_chart"", ""volume"", ""volume_profile""], ""objective"": ""i...","{""auto"": {""feed_provides"": [""daily_chart"", ""volume"", ""volume_profile""], ""objective"": ""i...",0 (identical),PASS
CSV COMI160|income,csv-vs-engine(ingested),regime,"{""adx"": 12.13, ""atr"": 2.108782, ""atr_pct"": 0.0151, ""liquidity"": ""high"", ""trend"": ""sidew...","{""adx"": 12.13, ""atr"": 2.108782, ""atr_pct"": 0.0151, ""liquidity"": ""high"", ""trend"": ""sidew...",0 (identical),PASS
CSV COMI160|income,csv-vs-engine(ingested),structure,"{""atr"": 2.11, ""dist_reasons"": [""Stalling below prior highs.""], ""distribution_warning"": ...","{""atr"": 2.11, ""dist_reasons"": [""Stalling below prior highs.""], ""distribution_warning"": ...",0 (identical),PASS
CSV COMI160|income,csv-vs-engine(ingested),entry,"{""chase"": ""do_not_chase"", ""confirmation_entry"": null, ""entry"": null, ""entry_notes"": [],...","{""chase"": ""do_not_chase"", ""confirmation_entry"": null, ""entry"": null, ""entry_notes"": [],...",0 (identical),PASS
CSV COMI160|income,csv-vs-engine(ingested),stop,"{""stop"": null, ""stop_basis"": """"}","{""stop"": null, ""stop_basis"": """"}",0 (identical),PASS
CSV COMI160|income,csv-vs-engine(ingested),tp1,"{""est_tp1"": null, ""expected_return_pct"": null, ""target"": null, ""tp1"": null}","{""est_tp1"": null, ""expected_return_pct"": null, ""target"": null, ""tp1"": null}",0 (identical),PASS
CSV COMI160|income,csv-vs-engine(ingested),tp2,"{""est_tp2"": null, ""expected_return_tp2_pct"": null, ""tp2"": null}","{""est_tp2"": null, ""expected_return_tp2_pct"": null, ""tp2"": null}",0 (identical),PASS
CSV COMI160|income,csv-vs-engine(ingested),rr,null,null,0 (identical),PASS
CSV COMI160|income,csv-vs-engine(ingested),confidence,"{""parts"": [{""key"": ""data_completeness"", ""note"": ""Share of requested data actually provi...","{""parts"": [{""key"": ""data_completeness"", ""note"": ""Share of requested data actually provi...",0 (identical),PASS
CSV COMI160|income,csv-vs-engine(ingested),final_signal,"{""action"": ""WAIT"", ""reason"": ""Only a partial case (1/2 methods, 4/5, 1.8:1) \u2014 wort...","{""action"": ""WAIT"", ""reason"": ""Only a partial case (1/2 methods, 4/5, 1.8:1) \u2014 wort...",0 (identical),PASS
CSV COMI160|income,csv-vs-engine(ingested),expected_move,"{""anchor_price"": 139.28, ""basis"": ""probable range from the stock's own recent volatilit...","{""anchor_price"": 139.28, ""basis"": ""probable range from the stock's own recent volatilit...",0 (identical),PASS
CSV COMI160|income [vs raw DataFrame],csv-vs-engine(raw df),indicators,"{""readings"": [[""trend"", ""Uptrend: price 139.3 vs MA50 136.6.""], [""accumulation"", ""OBV f...","{""readings"": [[""trend"", ""Uptrend: price 139.3 vs MA50 136.6.""], [""accumulation"", ""OBV f...",0 (identical),PASS
CSV COMI160|income [vs raw DataFrame],csv-vs-engine(raw df),strategy,"{""auto"": {""feed_provides"": [""daily_chart"", ""volume"", ""volume_profile""], ""objective"": ""i...","{""auto"": {""feed_provides"": [""daily_chart"", ""volume"", ""volume_profile""], ""objective"": ""i...",0 (identical),PASS
CSV COMI160|income [vs raw DataFrame],csv-vs-engine(raw df),regime,"{""adx"": 12.13, ""atr"": 2.108782, ""atr_pct"": 0.0151, ""liquidity"": ""high"", ""trend"": ""sidew...","{""adx"": 12.13, ""atr"": 2.108782, ""atr_pct"": 0.0151, ""liquidity"": ""high"", ""trend"": ""sidew...",0 (identical),PASS
CSV COMI160|income [vs raw DataFrame],csv-vs-engine(raw df),structure,"{""atr"": 2.11, ""dist_reasons"": [""Stalling below prior highs.""], ""distribution_warning"": ...","{""atr"": 2.11, ""dist_reasons"": [""Stalling below prior highs.""], ""distribution_warning"": ...",0 (identical),PASS
CSV COMI160|income [vs raw DataFrame],csv-vs-engine(raw df),entry,"{""chase"": ""do_not_chase"", ""confirmation_entry"": null, ""entry"": null, ""entry_notes"": [],...","{""chase"": ""do_not_chase"", ""confirmation_entry"": null, ""entry"": null, ""entry_notes"": [],...",0 (identical),PASS
CSV COMI160|income [vs raw DataFrame],csv-vs-engine(raw df),stop,"{""stop"": null, ""stop_basis"": """"}","{""stop"": null, ""stop_basis"": """"}",0 (identical),PASS
CSV COMI160|income [vs raw DataFrame],csv-vs-engine(raw df),tp1,"{""est_tp1"": null, ""expected_return_pct"": null, ""target"": null, ""tp1"": null}","{""est_tp1"": null, ""expected_return_pct"": null, ""target"": null, ""tp1"": null}",0 (identical),PASS
CSV COMI160|income [vs raw DataFrame],csv-vs-engine(raw df),tp2,"{""est_tp2"": null, ""expected_return_tp2_pct"": null, ""tp2"": null}","{""est_tp2"": null, ""expected_return_tp2_pct"": null, ""tp2"": null}",0 (identical),PASS
CSV COMI160|income [vs raw DataFrame],csv-vs-engine(raw df),rr,null,null,0 (identical),PASS
CSV COMI160|income [vs raw DataFrame],csv-vs-engine(raw df),confidence,"{""parts"": [{""key"": ""data_completeness"", ""note"": ""Share of requested data actually provi...","{""parts"": [{""key"": ""data_completeness"", ""note"": ""Share of requested data actually provi...",0 (identical),PASS
CSV COMI160|income [vs raw DataFrame],csv-vs-engine(raw df),final_signal,"{""action"": ""WAIT"", ""reason"": ""Only a partial case (1/2 methods, 4/5, 1.8:1) \u2014 wort...","{""action"": ""WAIT"", ""reason"": ""Only a partial case (1/2 methods, 4/5, 1.8:1) \u2014 wort...",0 (identical),PASS
CSV COMI160|income [vs raw DataFrame],csv-vs-engine(raw df),expected_move,"{""anchor_price"": 139.28, ""basis"": ""probable range from the stock's own recent volatilit...","{""anchor_price"": 139.28, ""basis"": ""probable range from the stock's own recent volatilit...",0 (identical),PASS
CSV COMI160|analyze,csv-vs-engine(ingested),indicators,"{""readings"": [[""trend"", ""Uptrend: price 139.3 vs MA50 136.6.""], [""price_action"", ""Struc...","{""readings"": [[""trend"", ""Uptrend: price 139.3 vs MA50 136.6.""], [""price_action"", ""Struc...",0 (identical),PASS
CSV COMI160|analyze,csv-vs-engine(ingested),strategy,"{""auto"": {""feed_provides"": [""daily_chart"", ""volume"", ""volume_profile""], ""objective"": ""a...","{""auto"": {""feed_provides"": [""daily_chart"", ""volume"", ""volume_profile""], ""objective"": ""a...",0 (identical),PASS
CSV COMI160|analyze,csv-vs-engine(ingested),regime,"{""adx"": 12.13, ""atr"": 2.108782, ""atr_pct"": 0.0151, ""liquidity"": ""high"", ""trend"": ""sidew...","{""adx"": 12.13, ""atr"": 2.108782, ""atr_pct"": 0.0151, ""liquidity"": ""high"", ""trend"": ""sidew...",0 (identical),PASS
CSV COMI160|analyze,csv-vs-engine(ingested),structure,"{""atr"": 2.11, ""dist_reasons"": [""Stalling below prior highs.""], ""distribution_warning"": ...","{""atr"": 2.11, ""dist_reasons"": [""Stalling below prior highs.""], ""distribution_warning"": ...",0 (identical),PASS
CSV COMI160|analyze,csv-vs-engine(ingested),entry,"{""chase"": ""do_not_chase"", ""confirmation_entry"": 141.56, ""entry"": 135.97, ""entry_notes"":...","{""chase"": ""do_not_chase"", ""confirmation_entry"": 141.56, ""entry"": 135.97, ""entry_notes"":...",0 (identical),PASS
CSV COMI160|analyze,csv-vs-engine(ingested),stop,"{""stop"": 129.76, ""stop_basis"": ""below support zone 135.84 (buffer 2.5xATR)""}","{""stop"": 129.76, ""stop_basis"": ""below support zone 135.84 (buffer 2.5xATR)""}",0 (identical),PASS
CSV COMI160|analyze,csv-vs-engine(ingested),tp1,"{""est_tp1"": ""1-2 weeks"", ""expected_return_pct"": 7.31, ""target"": 145.9, ""tp1"": 145.9}","{""est_tp1"": ""1-2 weeks"", ""expected_return_pct"": 7.31, ""target"": 145.9, ""tp1"": 145.9}",0 (identical),PASS
CSV COMI160|analyze,csv-vs-engine(ingested),tp2,"{""est_tp2"": ""2-4 weeks"", ""expected_return_tp2_pct"": 11.87, ""tp2"": 152.11}","{""est_tp2"": ""2-4 weeks"", ""expected_return_tp2_pct"": 11.87, ""tp2"": 152.11}",0 (identical),PASS
CSV COMI160|analyze,csv-vs-engine(ingested),rr,1.6,1.6,0 (identical),PASS
CSV COMI160|analyze,csv-vs-engine(ingested),confidence,"{""parts"": [{""key"": ""data_completeness"", ""note"": ""Share of requested data actually provi...","{""parts"": [{""key"": ""data_completeness"", ""note"": ""Share of requested data actually provi...",0 (identical),PASS
CSV COMI160|analyze,csv-vs-engine(ingested),final_signal,"{""action"": ""BUY"", ""reason"": ""2/3 methods agree; retest entry at 135.44-136.5 gives 1.6:...","{""action"": ""BUY"", ""reason"": ""2/3 methods agree; retest entry at 135.44-136.5 gives 1.6:...",0 (identical),PASS
CSV COMI160|analyze,csv-vs-engine(ingested),expected_move,"{""anchor_price"": 139.28, ""basis"": ""probable range from the stock's own recent volatilit...","{""anchor_price"": 139.28, ""basis"": ""probable range from the stock's own recent volatilit...",0 (identical),PASS
CSV COMI160|analyze [vs raw DataFrame],csv-vs-engine(raw df),indicators,"{""readings"": [[""trend"", ""Uptrend: price 139.3 vs MA50 136.6.""], [""price_action"", ""Struc...","{""readings"": [[""trend"", ""Uptrend: price 139.3 vs MA50 136.6.""], [""price_action"", ""Struc...",0 (identical),PASS
CSV COMI160|analyze [vs raw DataFrame],csv-vs-engine(raw df),strategy,"{""auto"": {""feed_provides"": [""daily_chart"", ""volume"", ""volume_profile""], ""objective"": ""a...","{""auto"": {""feed_provides"": [""daily_chart"", ""volume"", ""volume_profile""], ""objective"": ""a...",0 (identical),PASS
